filename,class,predicted_class,confidence
/fastdata/test/train/5 Cell/M0831_S00479_W8_F0_3363.jpg,5 Cell,5 Cell,0.9135557
/fastdata/test/train/2 Cell/M0831_S00470_W5_F0_1925.jpg,2 Cell,2 Cell,0.88838506
/fastdata/test/train/Empty/M3169_S00512_W3_F0_8418.jpg,Empty,Empty,0.881408
/fastdata/test/train/Empty/M0776_S00635_W11_F0_7913.jpg,Empty,Empty,
/fastdata/test/train/Empty/M0776_S00635_W11_F0_7733.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M3171_S00629_W10_F0_4180.jpg,Compacting,Compacting,0.9176952
/fastdata/test/train/2pn/M0831_S00493_W7_F0_866.jpg,2pn,2pn,0.94837445
/fastdata/test/train/Empty/M0776_S00437_W1_F0_7642.jpg,Empty,Empty,0.8630684
/fastdata/test/train/Compacting/M0831_S00635_W8_F0_5255.jpg,Compacting,Compacting,0.86309844
/fastdata/test/train/Empty/M3171_S00470_W5_F0_7232.jpg,Empty,Empty,0.61902195
/fastdata/test/train/2pn/M0776_S00512_W7_F0_1090.jpg,2pn,2pn,0.94333357
/fastdata/test/train/6-7 Cell/M3171_S00629_W3_F0_3530.jpg,6-7 Cell,6-7 Cell,0.90654695
/fastdata/test/train/Compacting/M0831_S00479_W7_F0_5298.jpg,Compacting,Compacting,0.88343716
/fastdata/test/train/Syngamy/M0831_S00470_W2_F0_1606.jpg,Syngamy,Syngamy,0.8686134
/fastdata/test/train/6-7 Cell/M0831_S00470_W5_F0_3611.jpg,6-7 Cell,6-7 Cell,0.8547835
/fastdata/test/train/6-7 Cell/M3171_S00629_W3_F0_4201.jpg,6-7 Cell,6-7 Cell,0.8858262
/fastdata/test/train/Blast/M0831_S00635_W6_F0_6281.jpg,Blast,Blast,0.90583783
/fastdata/test/train/6-7 Cell/M776_S0087_W5_F0_3656.jpg,6-7 Cell,6-7 Cell,0.7881284
/fastdata/test/train/2pn/M0831_S00493_W4_F0_575.jpg,2pn,2pn,0.9388432
/fastdata/test/train/Compacting/M776_S0087_W4_F0_4616.jpg,Compacting,Compacting,0.84647596
/fastdata/test/train/Compacting/M0776_S00534_W1_F0_5882.jpg,Compacting,Compacting,0.88340306
/fastdata/test/train/4 Cell/M0831_S00493_W1_F0_2731.jpg,4 Cell,4 Cell,0.85677403
/fastdata/test/train/4 Cell/M0831_S00534_W8_F0_2434.jpg,4 Cell,4 Cell,0.84986466
/fastdata/test/train/Compacting/M0776_S00635_W7_F0_6031.jpg,Compacting,Compacting,0.91429716
/fastdata/test/train/9+ Cell/M0831_S00534_W12_F0_3457.jpg,9+ Cell,9+ Cell,0.8352481
/fastdata/test/train/6-7 Cell/M0831_S00635_W1_F0_3549.jpg,6-7 Cell,6-7 Cell,0.9465032
/fastdata/test/train/Compacting/M0831_S00493_W4_F0_5525.jpg,Compacting,Compacting,0.9312965
/fastdata/test/train/Syngamy/M0776_S00534_W2_F0_1396.jpg,Syngamy,Syngamy,0.45618087
/fastdata/test/train/Blast/M0776_S00761_W4_F0_6631.jpg,Blast,Blast,0.8236748
/fastdata/test/train/Compacting/M0776_S00761_W3_F0_5000.jpg,Compacting,Compacting,0.9356577
/fastdata/test/train/8 Cell/M0831_S00534_W12_F0_2907.jpg,8 Cell,9+ Cell,0.8549547
/fastdata/test/train/Empty/M0776_S00479_W5_F0_9745.jpg,Empty,Empty,
/fastdata/test/train/2pn/M0776_S00470_W3_F0_1007.jpg,2pn,2pn,0.8913435
/fastdata/test/train/Blast/M3171_S00629_W8_F0_5824.jpg,Blast,Blast,0.9021542
/fastdata/test/train/6-7 Cell/M3171_S00629_W5_F0_4158.jpg,6-7 Cell,6-7 Cell,0.9253935
/fastdata/test/train/Compacting/M0831_S00534_W8_F0_5092.jpg,Compacting,Compacting,0.5328408
/fastdata/test/train/Blast/M776_S0087_W6_F0_5480.jpg,Blast,Blast,0.87978673
/fastdata/test/train/2pn/M0831_S00635_W10_F0_677.jpg,2pn,2pn,0.8763566
/fastdata/test/train/2pn/M0776_S00470_W2_F0_1097.jpg,2pn,2pn,0.6746651
/fastdata/test/train/Compacting/M0776_S00761_W2_F0_4070.jpg,Compacting,Compacting,0.8173898
/fastdata/test/train/6-7 Cell/M0831_S00493_W4_F0_2981.jpg,6-7 Cell,8 Cell,0.85755146
/fastdata/test/train/Syngamy/M0831_S00493_W6_F0_1451.jpg,Syngamy,Syngamy,0.6286029
/fastdata/test/train/Empty/M0831_S00635_W8_F0_7635.jpg,Empty,Empty,0.92769265
/fastdata/test/train/Blast/M0776_S00534_W1_F0_8456.jpg,Blast,Blast,0.8845111
/fastdata/test/train/Blast/M3171_S00629_W5_F0_6920.jpg,Blast,Blast,0.85746986
/fastdata/test/train/Empty/M0776_S00470_W10_F0_3238.jpg,Empty,Empty,
/fastdata/test/train/5 Cell/M776_S0087_W4_F0_3416.jpg,5 Cell,6-7 Cell,0.90092796
/fastdata/test/train/2pn/M0776_S00512_W5_F0_649.jpg,2pn,2pn,0.8649818
/fastdata/test/train/2 Cell/M3171_S00629_W8_F0_1883.jpg,2 Cell,4 Cell,0.87714034
/fastdata/test/train/Syngamy/M3171_S00629_W10_F0_1211.jpg,Syngamy,Syngamy,0.9342337
/fastdata/test/train/Compacting/M0831_S00534_W8_F0_4007.jpg,Compacting,Compacting,0.46687067
/fastdata/test/train/Blast/M776_S0087_W3_F0_7680.jpg,Blast,Blast,0.8871066
/fastdata/test/train/Empty/M3169_S00493_W4_F0_8716.jpg,Empty,Empty,
/fastdata/test/train/Blast/M0831_S00635_W5_F0_6976.jpg,Blast,Blast,0.8301239
/fastdata/test/train/2 Cell/M3171_S00629_W10_F0_3010.jpg,2 Cell,2 Cell,0.92691517
/fastdata/test/train/4 Cell/M0831_S00493_W9_F0_2832.jpg,4 Cell,4 Cell,0.9070559
/fastdata/test/train/Compacting/M0776_S00761_W3_F0_5680.jpg,Compacting,Compacting,0.858408
/fastdata/test/train/Blast/M0776_S00761_W4_F0_5890.jpg,Blast,Blast,0.87408787
/fastdata/test/train/Compacting/M776_S0087_W2_F0_4796.jpg,Compacting,Compacting,0.8539939
/fastdata/test/train/5 Cell/M0776_S00761_W3_F0_3250.jpg,5 Cell,5 Cell,0.8860509
/fastdata/test/train/2 Cell/M3171_S00629_W7_F0_1883.jpg,2 Cell,2 Cell,0.8812134
/fastdata/test/train/Blast/M3171_S00629_W1_F0_7422.jpg,Blast,Blast,0.37223786
/fastdata/test/train/2 Cell/M0831_S00493_W4_F0_1381.jpg,2 Cell,2 Cell,0.9020262
/fastdata/test/train/Empty/M0776_S00479_W1_F0_7874.jpg,Empty,Empty,
/fastdata/test/train/Empty/M0831_S00321_W3_F0_5258.jpg,Empty,Empty,0.89985967
/fastdata/test/train/Empty/M0831_S00635_W5_F0_7905.jpg,Empty,Empty,0.9451122
/fastdata/test/train/2 Cell/M0776_S00534_W4_F0_1236.jpg,2 Cell,2pn,0.8479151
/fastdata/test/train/2 Cell/M0776_S00635_W7_F0_1644.jpg,2 Cell,2 Cell,0.9240836
/fastdata/test/train/2 Cell/M0776_S00761_W3_F0_1747.jpg,2 Cell,2 Cell,0.87354255
/fastdata/test/train/Empty/M3169_S00635_W4_F0_7678.jpg,Empty,Empty,0.9188104
/fastdata/test/train/4 Cell/M0831_S00534_W2_F0_3135.jpg,4 Cell,4 Cell,0.9566693
/fastdata/test/train/3 Cell/M0776_S00534_W4_F0_1656.jpg,3 Cell,4 Cell,0.87822634
/fastdata/test/train/Compacting/M0776_S00761_W2_F0_4510.jpg,Compacting,Compacting,0.902704
/fastdata/test/train/2pn/M0776_S00470_W2_F0_766.jpg,2pn,2pn,0.89375114
